unique_id,loan_amount,term,int_rate,mob,CO_Probability,PrePmt_Probability
A-51859-75,38400.0,60,8.39,22,0.02305080742826902,0.11540298911078564
A-51859-75,38400.0,60,8.39,23,0.02612180563775269,0.14849633912772256
A-51859-75,38400.0,60,8.39,24,0.03255329653141033,0.14247220917109224
A-51859-75,38400.0,60,8.39,25,0.0395250359493494,0.14054947165995024
A-51859-75,38400.0,60,8.39,26,0.039515344045836585,0.16658859849192192
A-51859-75,38400.0,60,8.39,27,0.039630111813251184,0.1649465310138379
A-51859-75,38400.0,60,8.39,28,0.04037125102286656,0.16007564878850453
A-51859-75,38400.0,60,8.39,29,0.04069894945679,0.15528944254559462
A-51859-75,38400.0,60,8.39,30,0.04052434651980506,0.16119967467442026
A-51859-75,38400.0,60,8.39,31,0.040015758154767156,0.17551059673639816
A-51859-75,38400.0,60,8.39,32,0.039972601279837296,0.19080300836989278
A-51859-75,38400.0,60,8.39,33,0.03993800451750982,0.20709318325470785
A-51859-75,38400.0,60,8.39,34,0.03885672251459435,0.22436474506325071
A-51859-75,38400.0,60,8.39,35,0.038198285725189185,0.24252439498924874
A-51859-75,38400.0,60,8.39,36,0.03763123270532484,0.1646316084037846
A-51859-75,38400.0,60,8.39,37,0.03753254061374099,0.02215386332780734
A-51859-75,38400.0,60,8.39,38,0.037509473608331845,0.0025833766424075586
A-51859-75,38400.0,60,8.39,39,0.03671552898756985,0.00029527099524624597
A-51859-75,38400.0,60,8.39,40,0.03593776193146591,3.368001908976492e-05
A-51859-75,38400.0,60,8.39,41,0.03518646307160574,4.004798421326712e-06
A-51859-75,38400.0,60,8.39,42,0.03446519238198168,3.3994323530825117e-07
A-51859-75,38400.0,60,8.39,43,0.03352742328486557,2.8135113235574947e-08
A-51859-75,38400.0,60,8.39,44,0.03255258012081212,2.328578092358126e-09
A-51859-75,38400.0,60,8.39,45,0.030477951017333683,1.927227290134159e-10
A-51859-75,38400.0,60,8.39,46,0.028273353567060358,1.575533115917957e-11
A-51859-75,38400.0,60,8.39,47,0.026223910525983923,1.2827157351419997e-12
A-51859-75,38400.0,60,8.39,48,0.024292419596102663,9.752289085723903e-14
A-51859-75,38400.0,60,8.39,49,0.02248793798734565,7.49610290847615e-15
A-51859-75,38400.0,60,8.39,50,0.020814636839096262,5.668817849610214e-16
A-51859-75,38400.0,60,8.39,51,0.019263390440407632,4.22151849143933e-17
A-51859-75,38400.0,60,8.39,52,0.017825648714415,3.1437274659989873e-18
A-51859-75,38400.0,60,8.39,53,0.016458678486541315,2.5563692058095194e-19
A-51859-75,38400.0,60,8.39,54,0.015193537321880411,2.1704354322196574e-20
A-51859-75,38400.0,60,8.39,55,0.014024258018824653,1.8427658863708786e-21
A-51859-75,38400.0,60,8.39,56,0.012943782534855923,1.5259863851440287e-22
A-51859-75,38400.0,60,8.39,57,0.011945541944215474,1.2602852819377994e-23
A-51859-75,38400.0,60,8.39,58,0.011023427134783652,1.0859189300426675e-24
A-51859-75,38400.0,60,8.39,59,0.01034706368646281,9.862405254735102e-26
A-51859-75,38400.0,60,8.39,60,0.010312049835000739,8.969344131863743e-27
A-110119-76,6300.0,36,8.39,1,4.572141453922036e-07,0.041552951500495657
A-110119-76,6300.0,36,8.39,2,5.316102564462938e-06,0.05531267249139043
A-110119-76,6300.0,36,8.39,3,0.0008308600403631917,0.08056562857016916
A-110119-76,6300.0,36,8.39,4,0.006183212061210763,0.08056562857016916
A-110119-76,6300.0,36,8.39,5,0.008365294439938623,0.08276829249355576
A-110119-76,6300.0,36,8.39,6,0.008340892008792337,0.1195428207999884
A-110119-76,6300.0,36,8.39,7,0.007151140959996931,0.1387226254079906
A-110119-76,6300.0,36,8.39,8,0.006344696551991354,0.14934785183466437
A-110119-76,6300.0,36,8.39,9,0.0084097303883345,0.16020164210885318
A-110119-76,6300.0,36,8.39,10,0.030985083316453905,0.16944849001614343
A-110119-76,6300.0,36,8.39,11,0.07319250559247618,0.12548900535174037
A-110119-76,6300.0,36,8.39,12,0.09658280682402165,0.08627738048139923
A-110119-76,6300.0,36,8.39,13,0.12675589224018008,0.041666021537013584
A-110119-76,6300.0,36,8.39,14,0.1425776148910275,0.04339135650748546
A-110119-76,6300.0,36,8.39,15,0.09735840149935725,0.6542539197967459
A-110119-76,6300.0,36,8.39,16,0.06528642815218669,0.8111570926586684
A-110119-76,6300.0,36,8.39,17,0.04118630780297053,0.8314494715330465
A-110119-76,6300.0,36,8.39,18,0.028353674851783563,0.8494259519505006
A-110119-76,6300.0,36,8.39,19,0.02004809114184631,0.8592925615925693
A-110119-76,6300.0,36,8.39,20,0.01587767291920225,0.8025494963415412
A-110119-76,6300.0,36,8.39,21,0.013009575253464115,0.7266827051570227
A-110119-76,6300.0,36,8.39,22,0.010749337146543376,0.6399046621439045
A-110119-76,6300.0,36,8.39,23,0.008967854107984929,0.5391376601158295
A-110119-76,6300.0,36,8.39,24,0.007478774913325554,0.4497224277519943
A-110119-76,6300.0,36,8.39,25,0.0064183235556402145,0.36577513043506316
A-110119-76,6300.0,36,8.39,26,0.005963650340084971,0.15400910864408182
A-110119-76,6300.0,36,8.39,27,0.005611158245176518,0.07665694812861638
A-110119-76,6300.0,36,8.39,28,0.005318894512315701,0.047759612495662934
A-110119-76,6300.0,36,8.39,29,0.005093778296231656,0.028074018932486698
A-110119-76,6300.0,36,8.39,30,0.004894529117751413,0.0025978358592409516
A-110119-76,6300.0,36,8.39,31,0.0047030369646493255,0.00014402066667151483
A-110119-76,6300.0,36,8.39,32,0.004512364008672608,9.079338406572557e-06
A-110119-76,6300.0,36,8.39,33,0.004323670343124794,6.299882481480624e-07
A-110119-76,6300.0,36,8.39,34,0.004141599289240035,4.3664062844120755e-08
A-110119-76,6300.0,36,8.39,35,0.003967164753399567,2.8718183787077085e-09
A-110119-76,6300.0,36,8.39,36,0.0038000489605549644,2.620758829111141e-10
A-341425-77,14400.0,60,24.11,1,5.171746212453654e-10,0.008843014081678192
A-341425-77,14400.0,60,24.11,2,3.249447557324723e-08,0.01599018451551271
A-341425-77,14400.0,60,24.11,3,1.3674258027398782e-06,0.03479330849793759
A-341425-77,14400.0,60,24.11,4,3.0511073947377796e-05,0.12442933352331423
A-341425-77,14400.0,60,24.11,5,0.0022790975101899488,0.17632653416823435
A-341425-77,14400.0,60,24.11,6,0.02483432325956702,0.3148397385731373
A-341425-77,14400.0,60,24.11,7,0.03693765557013921,0.3643626192478446
A-341425-77,14400.0,60,24.11,8,0.050364739685879574,0.3542887936863743
A-341425-77,14400.0,60,24.11,9,0.05573552325503347,0.34241507284900025
A-341425-77,14400.0,60,24.11,10,0.06091652663490495,0.3058273779943542
A-341425-77,14400.0,60,24.11,11,0.06008826660209953,0.12291812927816186
A-341425-77,14400.0,60,24.11,12,0.057737534122312216,0.022627172738164506
A-341425-77,14400.0,60,24.11,13,0.08317937225042488,0.006895257891313512
A-341425-77,14400.0,60,24.11,14,0.11629584585860633,0.0037884700545083956
A-341425-77,14400.0,60,24.11,15,0.15090274087395808,0.03428100135013777
A-341425-77,14400.0,60,24.11,16,0.19536653640683468,0.36352136578802025
A-341425-77,14400.0,60,24.11,17,0.24955956094640835,0.6216548249299061
A-341425-77,14400.0,60,24.11,18,0.2851354703205857,0.6270090720366505
A-341425-77,14400.0,60,24.11,19,0.29167814334786824,0.45100401733220585
A-341425-77,14400.0,60,24.11,20,0.28283031708271816,0.2865575906426228
A-341425-77,14400.0,60,24.11,21,0.26809858885519566,0.19674368524806518
A-341425-77,14400.0,60,24.11,22,0.2524036769006394,0.13261225075233285
A-341425-77,14400.0,60,24.11,23,0.23468241593013808,0.08060370695285311
A-341425-77,14400.0,60,24.11,24,0.2178859822232433,0.04061304029954968
A-341425-77,14400.0,60,24.11,25,0.20090438471148855,0.02576272393516249
A-341425-77,14400.0,60,24.11,26,0.1646881073025427,0.015755687952429945
A-341425-77,14400.0,60,24.11,27,0.12495158105555308,0.009406392620775446
A-341425-77,14400.0,60,24.11,28,0.09387339056433178,0.005601202776611335
A-341425-77,14400.0,60,24.11,29,0.0712279156688578,0.003569367015498114
A-341425-77,14400.0,60,24.11,30,0.05388902161080743,0.0028035149920132116
A-341425-77,14400.0,60,24.11,31,0.043581636864062384,0.002266484668266787
A-341425-77,14400.0,60,24.11,32,0.037004409202878494,0.0017116915089902369
A-341425-77,14400.0,60,24.11,33,0.03216930293705893,0.0012330649930754171
A-341425-77,14400.0,60,24.11,34,0.030363860801572325,0.0008881538869842474
A-341425-77,14400.0,60,24.11,35,0.02914710138378429,0.000642712464125869
A-341425-77,14400.0,60,24.11,36,0.027986257900951123,0.0004623937853490187
A-341425-77,14400.0,60,24.11,37,0.026870367812378042,0.0003026154405292681
A-341425-77,14400.0,60,24.11,38,0.025761453760153256,0.00019611161138404886
A-341425-77,14400.0,60,24.11,39,0.024670124308051454,0.0001268680646270176
A-341425-77,14400.0,60,24.11,40,0.023623905660658986,8.20711845019457e-05
A-341425-77,14400.0,60,24.11,41,0.022621026348631286,5.309116041609129e-05
A-341425-77,14400.0,60,24.11,42,0.021659776695581313,3.434387459671183e-05
A-341425-77,14400.0,60,24.11,43,0.020738705626236153,2.221638978066351e-05
A-341425-77,14400.0,60,24.11,44,0.0198689789950182,1.4371292317450361e-05
A-341425-77,14400.0,60,24.11,45,0.0190350174179619,9.296446125811424e-06
A-341425-77,14400.0,60,24.11,46,0.018235408498627877,3.656399886801824e-06
A-341425-77,14400.0,60,24.11,47,0.01747092403445452,1.0143489716045186e-06
A-341425-77,14400.0,60,24.11,48,0.016762640409769027,2.813975231826642e-07
A-341425-77,14400.0,60,24.11,49,0.016069077748412722,7.80643805360855e-08
A-341425-77,14400.0,60,24.11,50,0.015403762020231337,2.165636194728604e-08
A-341425-77,14400.0,60,24.11,51,0.01476557929704214,6.0078359740387146e-09
A-341425-77,14400.0,60,24.11,52,0.014153456612001666,1.6666738748956383e-09
A-341425-77,14400.0,60,24.11,53,0.013566360697390572,4.681054023550071e-10
A-341425-77,14400.0,60,24.11,54,0.013003296740378544,1.32707050953169e-10
A-341425-77,14400.0,60,24.11,55,0.012463307158578844,3.731096302238942e-11
A-341425-77,14400.0,60,24.11,56,0.01194547039695256,1.049008286721621e-11
A-341425-77,14400.0,60,24.11,57,0.011448899747392568,2.9493164915874393e-12
A-341425-77,14400.0,60,24.11,58,0.01097274219210609,8.292086800083373e-13
A-341425-77,14400.0,60,24.11,59,0.010516177271724192,2.331343675598679e-13
A-341425-77,14400.0,60,24.11,60,0.010078415978890884,6.55463873544722e-14
A-362605-78,15000.0,60,18.99,1,0.0688215922312947,0.0029472831880177778
A-362605-78,15000.0,60,18.99,2,0.17134233295883589,0.07209200837791016
A-362605-78,15000.0,60,18.99,3,0.22050186572831348,0.1658106033051734
A-362605-78,15000.0,60,18.99,4,0.3083947956183318,0.1691560624423709
A-362605-78,15000.0,60,18.99,5,0.37663982650897315,0.20394113266473288
A-362605-78,15000.0,60,18.99,6,0.3761466274483469,0.3792557376432921
A-362605-78,15000.0,60,18.99,7,0.36984088153109396,0.29383414227101934
A-362605-78,15000.0,60,18.99,8,0.3630427084664576,0.30726565232685765
A-362605-78,15000.0,60,18.99,9,0.35897790582153405,0.3443875595270649
A-362605-78,15000.0,60,18.99,10,0.35493474362190874,0.35043822466314534
A-362605-78,15000.0,60,18.99,11,0.3496873505526785,0.35711471610130013
A-362605-78,15000.0,60,18.99,12,0.34439367459972053,0.35440129691283406
A-362605-78,15000.0,60,18.99,13,0.34124900676996645,0.34356933757725944
A-362605-78,15000.0,60,18.99,14,0.34169261413351304,0.33256137656921353
A-362605-78,15000.0,60,18.99,15,0.34189204547683644,0.3271799612332943
A-362605-78,15000.0,60,18.99,16,0.34203392947582834,0.3344932066255845
A-362605-78,15000.0,60,18.99,17,0.342175841741479,0.34058501788900125
A-362605-78,15000.0,60,18.99,18,0.34455220451105556,0.3403928757762508
A-362605-78,15000.0,60,18.99,19,0.3474254150011855,0.32587894138202117
A-362605-78,15000.0,60,18.99,20,0.34953790913832716,0.3103095771398367
A-362605-78,15000.0,60,18.99,21,0.35394448291427844,0.29599361347638714
A-362605-78,15000.0,60,18.99,22,0.3611313171201571,0.30998815714672384
A-362605-78,15000.0,60,18.99,23,0.36871819829075075,0.33916395779233616
A-362605-78,15000.0,60,18.99,24,0.3761026801155678,0.3389688985127128
A-362605-78,15000.0,60,18.99,25,0.3834396781791828,0.3334044081765053
A-362605-78,15000.0,60,18.99,26,0.3860321084064546,0.3425762464972538
A-362605-78,15000.0,60,18.99,27,0.3887623089077589,0.3227076779663047
A-362605-78,15000.0,60,18.99,28,0.39149950602925143,0.2683326353118589
A-362605-78,15000.0,60,18.99,29,0.3941427015127385,0.23119706571240678
A-362605-78,15000.0,60,18.99,30,0.3965163520236725,0.25469183056329187
A-362605-78,15000.0,60,18.99,31,0.39878593046688066,0.2727149550555478
A-362605-78,15000.0,60,18.99,32,0.4009009493376824,0.24925768683849236
A-362605-78,15000.0,60,18.99,33,0.4030166784711823,0.22512998597159833
A-362605-78,15000.0,60,18.99,34,0.40513602256365,0.2027071925847283
A-362605-78,15000.0,60,18.99,35,0.4072345421411812,0.1706533882430478
A-362605-78,15000.0,60,18.99,36,0.4092666738295012,0.13486402956924007
A-362605-78,15000.0,60,18.99,37,0.4113468091109017,0.11367841033436916
A-362605-78,15000.0,60,18.99,38,0.4134515291115031,0.020092627474707647
A-362605-78,15000.0,60,18.99,39,0.4155594157796471,0.0018235776660918271
A-362605-78,15000.0,60,18.99,40,0.4176703965828935,0.0001648456351558902
A-362605-78,15000.0,60,18.99,41,0.4197843985419606,1.6633313089070903e-05
A-362605-78,15000.0,60,18.99,42,0.4219013482403018,1.6781168331682748e-06
A-362605-78,15000.0,60,18.99,43,0.4240211718338147,1.6930110222328438e-07
A-362605-78,15000.0,60,18.99,44,0.42614379506067956,1.7080087008658426e-08
A-362605-78,15000.0,60,18.99,45,0.4282691432513259,1.7245964969174485e-09
A-362605-78,15000.0,60,18.99,46,0.4303637656612889,1.743204841714484e-10
A-362605-78,15000.0,60,18.99,47,0.43230531181887505,1.76201396754158e-11
A-362605-78,15000.0,60,18.99,48,0.4342489397814437,1.7810260429983813e-12
A-362605-78,15000.0,60,18.99,49,0.44095013624362117,1.8002432581274875e-13
A-362605-78,15000.0,60,18.99,50,0.4483367963384354,1.819667826402395e-14
A-362605-78,15000.0,60,18.99,51,0.4561502960491071,1.8393019851592676e-15
A-362605-78,15000.0,60,18.99,52,0.46502738342063277,1.859846742044558e-16
A-362605-78,15000.0,60,18.99,53,0.4739266821096512,1.8814318694433192e-17
A-362605-78,15000.0,60,18.99,54,0.48284257626832505,1.9032675108840504e-18
A-362605-78,15000.0,60,18.99,55,0.4917694078749072,1.9253565737985526e-19
A-362605-78,15000.0,60,18.99,56,0.5008452004789027,1.9477019993617728e-20
A-362605-78,15000.0,60,18.99,57,0.5074410868915589,1.9703067628836846e-21
A-362605-78,15000.0,60,18.99,58,0.5123748805440534,1.9421916961314226e-22
A-362605-78,15000.0,60,18.99,59,0.49759545329439925,1.897495530011695e-23
A-362605-78,15000.0,60,18.99,60,0.4818526280689267,1.8479972081739365e-24
A-691299-79,7000.0,36,7.39,1,7.611199955857218e-08,0.264761865488067
A-691299-79,7000.0,36,7.39,2,7.921024915179528e-06,0.0025360012143075777
A-691299-79,7000.0,36,7.39,3,0.0007194474291996008,0.00743838400131909
A-691299-79,7000.0,36,7.39,4,0.052149336481534796,0.040498879667230404
A-691299-79,7000.0,36,7.39,5,0.13826870747918896,0.22743894524332547
A-691299-79,7000.0,36,7.39,6,0.19228899449920517,0.22413806899983899
A-691299-79,7000.0,36,7.39,7,0.20446595501924092,0.21671966102301002
A-691299-79,7000.0,36,7.39,8,0.21824236373482253,0.20656817133328226
A-691299-79,7000.0,36,7.39,9,0.233847799065343,0.1949048963106114
A-691299-79,7000.0,36,7.39,10,0.24754761557420626,0.17878835202450366
A-691299-79,7000.0,36,7.39,11,0.21783878485254168,0.16721745313162256
A-691299-79,7000.0,36,7.39,12,0.19311272270412272,0.15262334016921988
A-691299-79,7000.0,36,7.39,13,0.15776578977927058,0.11040990413306306
A-691299-79,7000.0,36,7.39,14,0.16440429964799974,0.056829108674990844
A-691299-79,7000.0,36,7.39,15,0.24952663640902295,0.04751082210006399
A-691299-79,7000.0,36,7.39,16,0.3139728705795637,0.38478230420985987
A-691299-79,7000.0,36,7.39,17,0.34136720296492046,0.5429250606190814
A-691299-79,7000.0,36,7.39,18,0.3507220376559394,0.6158949695695827
A-691299-79,7000.0,36,7.39,19,0.3503077677581913,0.5736534826100949
A-691299-79,7000.0,36,7.39,20,0.3469185356657438,0.5157101763057812
A-691299-79,7000.0,36,7.39,21,0.33797069006238145,0.45363134055735005
A-691299-79,7000.0,36,7.39,22,0.32913731987623795,0.3057065770900949
A-691299-79,7000.0,36,7.39,23,0.320423080032152,0.18679834067709786
A-691299-79,7000.0,36,7.39,24,0.3118323153024041,0.11453318303273512
A-691299-79,7000.0,36,7.39,25,0.2875081377775184,0.06439649234989955
A-691299-79,7000.0,36,7.39,26,0.25497935930506976,0.03880328315839189
A-691299-79,7000.0,36,7.39,27,0.23109689438464392,0.024259260779705076
A-691299-79,7000.0,36,7.39,28,0.20882436600924228,0.018756126247359756
A-691299-79,7000.0,36,7.39,29,0.17514012381614694,0.004581207588992525
A-691299-79,7000.0,36,7.39,30,0.1437360832202008,0.0003807330103553113
A-691299-79,7000.0,36,7.39,31,0.1183156876321325,3.1519839962316404e-05
A-691299-79,7000.0,36,7.39,32,0.10826302635607371,2.6978289354017904e-06
A-691299-79,7000.0,36,7.39,33,0.09906798630962596,2.1726857592456132e-07
A-691299-79,7000.0,36,7.39,34,0.09036569092880535,1.7494999170748894e-08
A-691299-79,7000.0,36,7.39,35,0.08230481937034295,1.3726382789701787e-09
A-691299-79,7000.0,36,7.39,36,0.07486660975036638,1.076217151152495e-10
A-139680-80,22625.0,60,13.67,1,8.422075007549337e-06,0.022665132657845945
A-139680-80,22625.0,60,13.67,2,0.00015234620813427694,0.010464017704653134
A-139680-80,22625.0,60,13.67,3,0.0008906456827615859,0.03830348785047568
A-139680-80,22625.0,60,13.67,4,0.0022992972548161526,0.046896000799516335
A-139680-80,22625.0,60,13.67,5,0.018705973320475397,0.06365381708534201
A-139680-80,22625.0,60,13.67,6,0.02948961015724512,0.10713265195078837
A-139680-80,22625.0,60,13.67,7,0.03875911799568242,0.18147266776690116
A-139680-80,22625.0,60,13.67,8,0.04555926051102665,0.182301430204639
A-139680-80,22625.0,60,13.67,9,0.05449372084398209,0.12366842930086741
A-139680-80,22625.0,60,13.67,10,0.06304771375248013,0.06304313555162488
A-139680-80,22625.0,60,13.67,11,0.07224163452755633,0.07092211625347147
A-139680-80,22625.0,60,13.67,12,0.07465169476094577,0.08141724530841492
A-139680-80,22625.0,60,13.67,13,0.07660115769929246,0.08961951454899639
A-139680-80,22625.0,60,13.67,14,0.0785257881179962,0.09069608007823537
A-139680-80,22625.0,60,13.67,15,0.07967160143729655,0.09671219124553251
A-139680-80,22625.0,60,13.67,16,0.07728771594757072,0.10399915151763063
A-139680-80,22625.0,60,13.67,17,0.06982875187492632,0.10583271747916927
A-139680-80,22625.0,60,13.67,18,0.06616107550917118,0.10929399944854958
A-139680-80,22625.0,60,13.67,19,0.0641336342492547,0.13788271485737272
A-139680-80,22625.0,60,13.67,20,0.06279701750102841,0.19446306593710486
A-139680-80,22625.0,60,13.67,21,0.07525232557366339,0.20415754865950608
A-139680-80,22625.0,60,13.67,22,0.10664377416244399,0.21179697936146713
A-139680-80,22625.0,60,13.67,23,0.1460234084661502,0.203638551194345
A-139680-80,22625.0,60,13.67,24,0.17066847031770738,0.19569362905197815
A-139680-80,22625.0,60,13.67,25,0.20886038125701245,0.18797977206520392
A-139680-80,22625.0,60,13.67,26,0.22158093552846045,0.18102584488487594
A-139680-80,22625.0,60,13.67,27,0.19539692525557897,0.19067656704896557
A-139680-80,22625.0,60,13.67,28,0.16376614524193622,0.20399987243119708
A-139680-80,22625.0,60,13.67,29,0.13638956876703162,0.22505459224884822
A-139680-80,22625.0,60,13.67,30,0.1129268487918689,0.24760640367357797
A-139680-80,22625.0,60,13.67,31,0.09304457441058903,0.2716259499090864
A-139680-80,22625.0,60,13.67,32,0.07822584919615637,0.2922645081864683
A-139680-80,22625.0,60,13.67,33,0.07145884315087862,0.31228443780037607
A-139680-80,22625.0,60,13.67,34,0.06529808636612193,0.3334513073126927
A-139680-80,22625.0,60,13.67,35,0.06023891469887562,0.35586486914383164
A-139680-80,22625.0,60,13.67,36,0.05548620306409842,0.0842120178514717
